year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,3,27,1518,1511,7,1902,1849,13,DL,53,N106DN,MSP,BOS,141,1124,15,11,2022-03-27T15:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,10,10.357019999999999,11.918651475599997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-03-27,Sun
2022,1,29,1307,1250,17,1623,1615,8,DL,18,N830NW,MSP,ATL,106,907,12,50,2022-01-29T12:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,130,8.05546,9.2700622588,10,2017,Fixed wing multi engine,AIRBUS,A330-302,2,451,Turbo-fan,Delta Air Lines Inc.,2022-01-29,Sat
2022,6,1,859,900,-1,1005,1022,-17,OO,443,N813SK,MSP,OMA,47,282,9,0,2022-06-01T09:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,290,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-06-01,Wed
2022,1,19,1517,1520,-3,1710,1742,-32,DL,43,N124DX,MSP,SFO,216,1589,15,20,2022-01-19T15:00:00Z,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles,320,12.658579999999999,14.567240692399997,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-19,Wed
2022,1,20,1822,1825,-3,2048,2110,-22,DL,220,N371NW,MSP,DFW,120,852,18,25,2022-01-20T18:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,0,0,0,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-01-20,Thu
2022,8,27,1554,1600,-6,1709,1730,-21,OO,305,N295SY,MSP,BIS,62,386,16,0,2022-08-27T16:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,150,18.41248,21.188713734399997,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-27,Sat
2022,8,19,543,545,-2,823,833,-10,UA,115,N30401,MSP,IAH,137,1034,5,45,2022-08-19T05:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,230,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,BOEING,737-924,2,191,Turbo-fan,United Air Lines Inc.,2022-08-19,Fri
2022,12,20,1825,1825,0,2215,2228,-13,DL,312,N359NB,MSP,JAX,144,1174,18,25,2022-12-20T18:00:00Z,Jacksonville International Airport,30.49410057067871,-81.687896728515625,30,-5,A,America/New_York,280,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-20,Tue
2022,11,12,1131,1130,1,1310,1324,-14,DL,49,N847DN,MSP,LAX,201,1535,11,30,2022-11-12T11:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,10,11.5078,13.242946083999998,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-12,Sat
2022,11,4,727,730,-3,859,905,-6,DL,230,N326NB,MSP,STL,72,448,7,30,2022-11-04T07:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,300,17.261699999999998,19.864419125999994,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-11-04,Fri
2022,9,20,1008,1005,3,1347,1353,-6,DL,54,N128DN,MSP,BOS,139,1124,10,5,2022-09-20T10:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,120,4.60312,5.297178433599999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-20,Tue
2022,6,17,2235,2105,90,11,2306,65,DL,179,N319NB,MSP,MSO,141,1013,21,5,2022-06-17T21:00:00Z,Missoula International Airport,46.91630173,-114.0910034,3206,-7,A,America/Denver,360,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-17,Fri
2022,6,23,1515,1520,-5,1637,1646,-9,OO,393,N803SK,MSP,BIS,64,386,15,20,2022-06-23T15:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,220,11.5078,13.242946083999998,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-06-23,Thu
2022,6,25,530,529,1,856,849,7,DL,20,N549US,MSP,ATL,121,907,5,29,2022-06-25T05:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,180,12.658579999999999,14.567240692399997,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-06-25,Sat
2022,8,16,1336,1336,0,1610,1640,-30,YV,414,N88327,MSP,IAH,137,1034,13,36,2022-08-16T13:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,150,2.30156,2.6485892167999996,10,2015,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-08-16,Tue
2022,12,13,1105,1107,-2,1333,1332,1,DL,245,N581NW,MSP,PHX,174,1276,11,7,2022-12-13T11:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,120,18.41248,21.188713734399997,9,2002,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-12-13,Tue
2022,6,12,850,852,-2,1306,1335,-29,DL,211,N115DN,MSP,FLL,175,1487,8,52,2022-06-12T08:00:00Z,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York,90,9.20624,10.594356867199998,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-06-12,Sun
2022,6,16,1321,1330,-9,1414,1431,-17,9E,528,N819AY,MSP,CWA,34,175,13,30,2022-06-16T13:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,250,16.11092,18.5401245176,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-06-16,Thu
2022,1,27,740,740,0,1104,1127,-23,DL,13,N313DN,MSP,ATL,113,907,7,40,2022-01-27T07:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,230,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-27,Thu
2022,9,11,705,710,-5,1035,1042,-7,DL,303,N358NB,MSP,BDL,135,1050,7,10,2022-09-11T07:00:00Z,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York,310,2.30156,2.6485892167999996,10,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-09-11,Sun
2022,10,26,653,700,-7,1109,1040,29,DL,129,N119DU,MSP,JFK,138,1029,7,0,2022-10-26T07:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,300,2.30156,2.6485892167999996,10,2019,Fixed wing multi engine,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,2,133,Turbo-fan,Delta Air Lines Inc.,2022-10-26,Wed
2022,1,21,1545,1545,0,1821,1833,-12,OO,333,N548CA,MSP,IND,69,503,15,45,2022-01-21T15:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,170,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-21,Fri
2022,3,18,1318,1305,13,1603,1539,24,OO,497,N813SK,MSP,IND,87,503,13,5,2022-03-18T13:00:00Z,Indianapolis International Airport,39.7173,-86.294403,797,-5,A,America/New_York,20,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-03-18,Fri
2022,3,28,2050,1828,142,59,2258,121,DL,317,N810DN,MSP,FLL,168,1487,18,28,2022-03-28T18:00:00Z,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York,110,10.357019999999999,11.918651475599997,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-28,Mon
2022,1,21,1250,1250,0,1628,1634,-6,DL,100,N351NW,MSP,JFK,133,1029,12,50,2022-01-21T12:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,160,9.20624,10.594356867199998,10,1997,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-01-21,Fri
2022,10,22,2134,2120,14,2253,2301,-8,OO,385,N839SK,MSP,MOT,64,449,21,20,2022-10-22T21:00:00Z,Minot International Airport,48.2593994140625,-101.27999877929688,1716,-6,A,America/Chicago,150,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-10-22,Sat
2022,5,25,1543,1545,-2,1755,1805,-10,DL,285,N364NB,MSP,GRR,57,408,15,45,2022-05-25T15:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,70,16.11092,18.5401245176,5,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-05-25,Wed
2022,2,25,1004,1000,4,1418,1428,-10,DL,136,N596NW,MSP,RSW,169,1416,10,0,2022-02-25T10:00:00Z,Southwest Florida International Airport,26.53619956970215,-81.75520324707031,30,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-02-25,Fri
2022,6,2,1836,1840,-4,1944,1948,-4,DL,218,N916DU,MSP,DEN,98,680,18,40,2022-06-02T18:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,300,21.864819999999998,25.161597559599997,10,2019,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-06-02,Thu
2022,5,5,2058,2030,28,2156,2138,18,OO,423,N897SK,MSP,ATW,41,236,20,30,2022-05-05T20:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,90,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-05-05,Thu
2022,9,29,1000,1005,-5,1103,1115,-12,9E,555,N834AY,MSP,GRB,40,252,10,5,2022-09-29T10:00:00Z,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago,170,9.20624,10.594356867199998,10,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-09-29,Thu
2022,2,1,1340,1335,5,1451,1453,-2,UA,223,N409UA,MSP,DEN,109,680,13,35,2022-02-01T13:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,290,16.11092,18.5401245176,10,1994,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,United Air Lines Inc.,2022-02-01,Tue
2022,7,22,1439,1245,114,1514,1338,96,OO,404,N922EV,MSP,BRD,24,114,12,45,2022-07-22T12:00:00Z,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago,280,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-07-22,Fri
2022,5,23,752,740,12,921,908,13,UA,204,N73256,MSP,ORD,50,334,7,40,2022-05-23T07:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,0,0,0,10,2000,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,United Air Lines Inc.,2022-05-23,Mon
2022,4,15,1244,1245,-1,1551,1610,-19,DL,171,N326NB,MSP,RDU,113,980,12,45,2022-04-15T12:00:00Z,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York,310,18.41248,21.188713734399997,3,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-04-15,Fri
2022,9,18,1640,1641,-1,1956,2009,-13,DL,24,N6711M,MSP,ATL,111,907,16,41,2022-09-18T16:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,310,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-09-18,Sun
2022,3,22,1828,1828,0,2301,2258,3,DL,317,N847DN,MSP,FLL,196,1487,18,28,2022-03-22T18:00:00Z,Fort Lauderdale Hollywood International Airport,26.072599,-80.152702,9,-5,A,America/New_York,20,11.5078,13.242946083999998,4,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-03-22,Tue
2022,10,20,852,858,-6,1007,1035,-28,DL,22,N866DN,MSP,PDX,173,1426,8,58,2022-10-20T08:00:00Z,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles,0,0,0,10,2016,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-10-20,Thu
2022,8,11,901,836,25,1041,1030,11,DL,68,N391DN,MSP,SLC,136,991,8,36,2022-08-11T08:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,30,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-11,Thu
2022,11,9,1948,1950,-2,2201,2205,-4,OO,418,N251SY,MSP,MEM,105,700,19,50,2022-11-09T19:00:00Z,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago,200,11.5078,13.242946083999998,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-11-09,Wed
2022,11,1,856,900,-4,1130,1145,-15,DL,295,N338NW,MSP,DTW,73,528,9,0,2022-11-01T09:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,0,0,0,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-11-01,Tue
2022,2,11,847,850,-3,1005,1007,-2,OO,339,N832SK,MSP,MSN,37,228,8,50,2022-02-11T08:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,280,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-11,Fri
2022,12,7,1245,1245,0,1804,1632,92,9E,495,N298PQ,MSP,JFK,116,1029,12,45,2022-12-07T12:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,30,9.20624,10.594356867199998,10,2013,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-12-07,Wed
2022,8,4,709,717,-8,931,943,-12,OO,316,N250SY,MSP,GRR,65,408,7,17,2022-08-04T07:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-04,Thu
2022,6,4,727,730,-3,1036,1056,-20,DL,15,N6707A,MSP,ATL,109,907,7,30,2022-06-04T07:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,130,4.60312,5.297178433599999,10,2000,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-06-04,Sat
2022,5,18,1622,1625,-3,1940,1956,-16,DL,15,N372DN,MSP,ATL,119,907,16,25,2022-05-18T16:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,170,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-18,Wed
2022,10,3,2105,2110,-5,2220,2219,1,9E,458,N8942A,MSP,CID,39,220,21,10,2022-10-03T21:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,170,10.357019999999999,11.918651475599997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-10-03,Mon
2022,11,9,1119,1120,-1,1201,1209,-8,9E,557,N329PQ,MSP,RST,21,76,11,20,2022-11-09T11:00:00Z,Rochester International Airport,43.90829849243164,-92.5,1317,-6,A,America/Chicago,100,5.7539,6.621473041999999,2.5,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-11-09,Wed
2022,8,26,2125,2130,-5,2254,2256,-2,OO,267,N250SY,MSP,BIS,67,386,21,30,2022-08-26T21:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,140,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-26,Fri
2022,12,26,1254,1100,114,1416,1230,106,OO,388,N261SY,MSP,OMA,46,282,11,0,2022-12-26T11:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,10,10.357019999999999,11.918651475599997,10,2017,Fixed wing multi engine,EMBRAER,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-12-26,Mon
2022,4,19,1103,1105,-2,1215,1222,-7,OO,395,N926EV,MSP,GFK,54,284,11,5,2022-04-19T11:00:00Z,Grand Forks International Airport,47.949299,-97.176102,845,-6,A,America/Chicago,270,3.4523399999999995,3.972883825199999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-04-19,Tue
2022,6,15,1944,1945,-1,2349,2337,12,DL,226,N315NB,MSP,JFK,157,1029,19,45,2022-06-15T19:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,230,8.05546,9.2700622588,8,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-15,Wed
2022,10,12,702,705,-3,806,833,-27,DL,32,N359DN,MSP,PHX,170,1276,7,5,2022-10-12T07:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,330,14.960139999999999,17.215829909199996,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-12,Wed
2022,7,24,1526,1527,-1,1635,1640,-5,OO,307,N258SY,MSP,OMA,47,282,15,27,2022-07-24T15:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,330,14.960139999999999,17.215829909199996,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-07-24,Sun
2022,5,21,1543,1515,28,1705,1656,9,DL,89,N899DN,MSP,SEA,184,1399,15,15,2022-05-21T15:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,340,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-05-21,Sat
2022,7,16,848,845,3,940,945,-5,WN,285,N8512U,MSP,DEN,96,680,8,45,2022-07-16T08:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,220,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Southwest Airlines Co.,2022-07-16,Sat
2022,4,1,807,750,17,1111,1100,11,OO,350,N241SY,MSP,IAH,143,1034,7,50,2022-04-01T07:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,290,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-04-01,Fri
2022,3,22,1111,1115,-4,1210,1225,-15,OO,519,N702BR,MSP,ABR,45,257,11,15,2022-03-22T11:00:00Z,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago,90,9.20624,10.594356867199998,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-03-22,Tue
2022,12,4,658,705,-7,856,915,-19,DL,162,N355NB,MSP,BNA,87,695,7,5,2022-12-04T07:00:00Z,Nashville International Airport,36.1245002746582,-86.6781997680664,599,-6,A,America/Chicago,200,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-04,Sun
2022,10,30,2107,2105,2,2219,2234,-15,DL,278,N319US,MSP,ORD,52,334,21,5,2022-10-30T21:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,0,0,0,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Delta Air Lines Inc.,2022-10-30,Sun
2022,5,17,1544,1544,0,1840,1845,-5,YV,476,N86344,MSP,IAH,149,1034,15,44,2022-05-17T15:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,140,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Mesa Airlines Inc.,2022-05-17,Tue
2022,2,10,1801,1745,16,2112,2036,36,AA,157,N954NN,MSP,PHX,160,1276,17,45,2022-02-10T17:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,210,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-02-10,Thu
2022,10,1,1005,1003,2,1413,1419,-6,DL,281,N318DX,MSP,MCO,160,1310,10,3,2022-10-01T10:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,140,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-01,Sat
2022,4,18,1621,1555,26,1811,1744,27,DL,57,N806DN,MSP,SEA,213,1399,15,55,2022-04-18T15:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,300,19.56326,22.5130083428,5,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-04-18,Mon
2022,11,9,1940,1945,-5,2219,2235,-16,DL,161,N357NB,MSP,AUS,141,1042,19,45,2022-11-09T19:00:00Z,Austin Bergstrom International Airport,30.194499969482425,-97.6698989868164,542,-6,A,America/Chicago,200,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-11-09,Wed
2022,12,8,1115,1117,-2,1247,1318,-31,DL,39,N830DN,MSP,PDX,194,1426,11,17,2022-12-08T11:00:00Z,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles,100,2.30156,2.6485892167999996,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-08,Thu
2022,5,5,1239,1245,-6,1321,1335,-14,OO,408,N448SW,MSP,BRD,27,114,12,45,2022-05-05T12:00:00Z,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago,100,4.60312,5.297178433599999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-05-05,Thu
2022,6,22,657,700,-3,1038,1045,-7,DL,141,N324NB,MSP,LGA,146,1020,7,0,2022-06-22T07:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,280,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-22,Wed
2022,4,25,1259,1305,-6,1519,1534,-15,OO,431,N878AS,MSP,CIU,66,435,13,5,2022-04-25T13:00:00Z,Chippewa County International Airport,46.25080108642578,-84.47239685058594,800,-5,A,America/New_York,300,10.357019999999999,11.918651475599997,6,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-04-25,Mon
